id,source,product_id,title,url,split,target_type,cloth_path,person_path,cloth_w,cloth_h,cloth_mp,cloth_aspect,person_w,person_h,person_mp,person_aspect,pose_score,garment_score,garment_phash,is_hi_res,is_clean,is_duplicate,agnostic_path,pose_path,parse_path,densepose_path,fabric_family,min_side,res_bucket,gscore_q
0002086,nalli.com,10441376891179,Purple Mysore Chiffon Saree,https://nalli.com/products/purple-mysore-chiffon-saree-15,test,mannequin,test/cloth/0002086.jpg,test/image/0002086.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,0.026,90902f9e7a97f858,True,True,False,,,,,sheer_flowy,1400,>=1024,q3
0002148,nalli.com,10443535417643,Orange Dual Tone Tussar Silk Saree,https://nalli.com/products/orange-dual-tone-tussar-silk-saree-11,test,mannequin,test/cloth/0002148.jpg,test/image/0002148.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,-0.0516,9b91e6af8b0bf0c0,True,False,False,,,,,traditional_silk,1400,>=1024,q1
0002155,nalli.com,10443535712555,Grey Dual Tone Tussar Silk Saree,https://nalli.com/products/grey-dual-tone-tussar-silk-saree-90,test,mannequin,test/cloth/0002155.jpg,test/image/0002155.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,0.7,0.0031,aaee22384020ff7f,True,True,False,,,,,traditional_silk,1400,>=1024,q2
0002169,nalli.com,10443537154347,Red Dual Tone Kanjivaram Silk Saree,https://nalli.com/products/red-dual-tone-kanjivaram-silk-saree-59,test,mannequin,test/cloth/0002169.jpg,test/image/0002169.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,0.8,0.0037,fa6805d560fa65d8,True,True,False,,,,,traditional_silk,1400,>=1024,q2
0002322,nalli.com,10444633080107,Sandal Dual Tone Mysore Chiffon Saree,https://nalli.com/products/sandal-dual-tone-mysore-chiffon-saree-5,test,mannequin,test/cloth/0002322.jpg,test/image/0002322.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.0,-0.0386,e3b843f8263c0fc3,True,False,False,,,,,sheer_flowy,1400,>=1024,q1
0002360,nalli.com,10446078607659,Black Linen Cotton Saree,https://nalli.com/products/black-linen-cotton-saree-2,test,mannequin,test/cloth/0002360.jpg,test/image/0002360.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,-0.0387,c5c1bebe3f2b40c0,True,False,False,,,,,cotton_handloom,1400,>=1024,q1
0002573,okhai.org,10371465183425,Jahangir Khatri - Bagru Ajrakh Modal  Tissue Pallu Saree,https://okhai.org/products/jahangir-khatri-handblock-printed-ajrakh-saree-online-033,test,model,test/cloth/0002573.jpg,test/image/0002573.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,-0.011,ba6fed9862616191,False,False,False,,,,,sheer_flowy,500,<512,q2
0002644,okhai.org,10706819743937,Jahangir Khatri - Red & Green Ajrakh & Bandhani Modal Tissue Pallu Saree,https://okhai.org/products/jahangir-khatri-red-green-ajrakh-bandhani-modal-tissue-saree-018,test,model,test/cloth/0002644.jpg,test/image/0002644.jpg,500,750,0.38,1.5,500,750,0.38,1.5,0.8,-0.0219,9e4d75548a8bb926,False,False,False,,,,,sheer_flowy,500,<512,q1
0002717,okhai.org,10814482677953,"Diorama Designs ""Kamalika"" Handpainted Pure Kota Silk Saree",https://okhai.org/products/diorama-designs-kamalika-handpainted-pure-kota-silk-saree,test,model,test/cloth/0002717.jpg,test/image/0002717.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,-0.0509,e9c94ad6a1749a2b,False,False,False,,,,,traditional_silk,500,<512,q1
0002738,okhai.org,10816440041665,Punarjeevana Mango Body Yellow Border Reversible Anne Hejje,https://okhai.org/products/punarjeevana-mango-body-yellow-border-reversible-anne-hejje,test,model,test/cloth/0002738.jpg,test/image/0002738.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,-0.001,8e4bbf4430b323d3,False,False,False,,,,,other,500,<512,q2
0003057,suta.in,15043298787699,Scarlet Symphony,https://suta.in/products/scarlet-symphony,test,model,test/cloth/0003057.jpg,test/image/0003057.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,0.0901,a798c1371ae94f62,True,True,False,,,,,other,1536,>=1024,q4
0003092,suta.in,15071843680627,Prints On Blue Saree,https://suta.in/products/suta-purple-blue-floral-printed-saree,test,model,test/cloth/0003092.jpg,test/image/0003092.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,-0.0081,df3d803987396d82,True,False,False,,,,,printed,1536,>=1024,q2
0003293,suta.in,15108517986675,Forest Mirror,https://suta.in/products/beige-crayon-saree,test,model,test/cloth/0003293.jpg,test/image/0003293.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,-0.0088,aaaec315d52ad52a,True,False,False,,,,,embellished,1536,>=1024,q2
0003298,suta.in,15108524507507,Cotton Candy Saree,https://suta.in/products/cotton-candy-saree,test,model,test/cloth/0003298.jpg,test/image/0003298.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,-0.0009,ff9f801f805f91c0,True,False,False,,,,,cotton_handloom,1536,>=1024,q2
0003331,suta.in,15109374542195,Nazar,https://suta.in/products/nazar,test,model,test/cloth/0003331.jpg,test/image/0003331.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,-0.0272,a928d32dda67dc21,True,False,False,,,,,other,1536,>=1024,q1
0003759,suta.in,15306825335155,Tarana Jugalbandi,https://suta.in/products/tarana-jugalbandi,test,model,test/cloth/0003759.jpg,test/image/0003759.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,0.7,0.0152,eb1c063d96acb1e8,True,True,False,,,,,other,1536,>=1024,q3
0003827,suta.in,15375146975603,Gulabi Star,https://suta.in/products/gulabi-star,test,model,test/cloth/0003827.jpg,test/image/0003827.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,0.0777,994d3653a7669668,True,True,False,,,,,other,1536,>=1024,q4
0004059,suta.in,6967128391745,Jamuni Subah,https://suta.in/products/jamuni-subah,test,model,test/cloth/0004059.jpg,test/image/0004059.jpg,900,1200,1.08,1.333,900,1200,1.08,1.333,1.1,-0.0179,846b2f1799b3132e,True,False,False,,,,,other,900,512-1024,q1
0004091,suta.in,6983629373505,Sharodiya,https://suta.in/products/sharodiya,test,model,test/cloth/0004091.jpg,test/image/0004091.jpg,900,1200,1.08,1.333,900,1200,1.08,1.333,1.1,0.0052,cc7a88de3958e3b0,True,True,False,,,,,other,900,512-1024,q2
0004128,suta.in,7049337274433,Bhavre Ki Gunjan,https://suta.in/products/bhavre-ki-gunjan,test,model,test/cloth/0004128.jpg,test/image/0004128.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0612,e3aadb0df210fc06,True,True,False,,,,,other,1080,>=1024,q4
0004269,tjori.com,8944430285022,Set of 2: Black Bagru Cotton Saree with Blouse,https://tjori.com/products/set-of-2-black-bagru-cotton-saree-with-blouse,test,model,test/cloth/0004269.jpg,test/image/0004269.jpg,1600,2360,3.78,1.475,1600,2360,3.78,1.475,1.1,-0.0413,d962eb12c4d8663e,True,False,False,,,,,cotton_handloom,1600,>=1024,q1
0004282,tjori.com,8965713690846,Botanical Green Kota Doriya Saree Without Blouse,https://tjori.com/products/botanical-green-kota-doriya-saree-unstitched-blouse,test,model,test/cloth/0004282.jpg,test/image/0004282.jpg,1600,2360,3.78,1.475,1600,2360,3.78,1.475,1.1,-0.0259,9cc87371d091e34f,True,False,False,,,,,other,1600,>=1024,q1
0004287,tjori.com,9061986074846,Peach & White Handwoven Kota Doriya Saree with Unstitched Blouse,https://tjori.com/products/maroon-georgette-multicolor-embroidered-saree-with-unstitched-blouse-mk-349-05,test,model,test/cloth/0004287.jpg,test/image/0004287.jpg,1600,2360,3.78,1.475,1600,2360,3.78,1.475,1.1,-0.0302,9c19f3d7a203c3c3,True,False,False,,,,,other,1600,>=1024,q1
0004293,tjori.com,9061986304222,Multicolor Kani Weave Silk Wool Saree with Unstitched Blouse,https://tjori.com/products/blush-pink-multicolor-kani-weave-festive-saree-with-unstitched-blouse-mk-349-11,test,model,test/cloth/0004293.jpg,test/image/0004293.jpg,1600,2360,3.78,1.475,1600,2360,3.78,1.475,1.1,-0.0044,b8f86741a1d56707,True,False,False,,,,,traditional_silk,1600,>=1024,q2
0004314,ekaya.in,9217880064277,Shriya Pilgaonkar in Powder Blue Gerum Saree,https://ekaya.in/products/the-gerum-saree-4,test,model,test/cloth/0004314.jpg,test/image/0004314.jpg,1200,1600,1.92,1.333,1200,1600,1.92,1.333,1.1,0.0858,f53296ece9494199,True,True,False,,,,,other,1200,>=1024,q4
0004334,itokri.com,14909006971075,Dharwad Woven Mercerised Cotton Saree with Border 15,https://itokri.com/products/dharwad-woven-mercerised-cotton-saree-with-border-15-2026-455-1-15,test,model,test/cloth/0004334.jpg,test/image/0004334.jpg,2000,2000,4.0,1.0,2000,2000,4.0,1.0,1.1,0.0274,9150ee2bcc3749e6,True,True,False,,,,,cotton_handloom,2000,>=1024,q3
0004336,itokri.com,14909088268483,Dharwad Woven Mercerised Cotton Saree with Border 50,https://itokri.com/products/dharwad-woven-mercerised-cotton-saree-with-border-50-2026-455-1-50,test,model,test/cloth/0004336.jpg,test/image/0004336.jpg,2000,2000,4.0,1.0,2000,2000,4.0,1.0,1.1,0.0279,9c5c9728d33c4bb4,True,True,False,,,,,cotton_handloom,2000,>=1024,q3
0004389,itokri.com,8256037355715,Red - Kalamkari Printed Kota Doria Cotton Saree 23,https://itokri.com/products/kalamkari-printed-kota-doria-cotton-saree-23-2026-170-1-23,test,model,test/cloth/0004389.jpg,test/image/0004389.jpg,2000,2000,4.0,1.0,2000,2000,4.0,1.0,1.1,-0.0064,9c8d62d639631769,True,False,False,,,,,cotton_handloom,2000,>=1024,q2
0004423,karagiri.com,10038386688193,Karagiri Pista Green Silk Blend Saree With Blouse Piece,https://karagiri.com/products/karagiri-pista-green-silk-blend-saree-with-blouse-piece-45577,test,model,test/cloth/0004423.jpg,test/image/0004423.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0347,94d60a8b31867ebe,True,True,False,,,,,traditional_silk,1000,512-1024,q4
0004426,karagiri.com,10076331212993,Turquoise Blue Banarasi Silk Saree With Blouse Piece,https://karagiri.com/products/turquoise-blue-banarasi-silk-saree-with-blouse-piece-25900,test,model,test/cloth/0004426.jpg,test/image/0004426.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0373,927ef458f941c9a1,True,True,False,,,,,traditional_silk,1000,512-1024,q4
0004708,karagiri.com,10241065353409,Green Linen Blend Saree With Blouse Piece,https://karagiri.com/products/green-linen-ethnic-motifs-zari-saree-90060,test,model,test/cloth/0004708.jpg,test/image/0004708.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,-0.0255,aee0d2f704529e78,True,False,False,,,,,cotton_handloom,1000,512-1024,q1
0004791,karagiri.com,10261985329345,Green Organza Saree With Blouse Piece,https://karagiri.com/products/cream-organza-saree-with-blouse-piece-74154,test,model,test/cloth/0004791.jpg,test/image/0004791.jpg,1000,1499,1.5,1.499,1000,1499,1.5,1.499,1.1,0.0572,b0c7f3337333d208,True,True,False,,,,,sheer_flowy,1000,512-1024,q4
0004887,karagiri.com,10262016524481,Peach Silk Saree With Blouse Piece,https://karagiri.com/products/peach-silk-saree-with-blouse-piece-34008,test,model,test/cloth/0004887.jpg,test/image/0004887.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,0.8,-0.0234,984ae3e5a5bd630a,True,False,False,,,,,traditional_silk,1000,512-1024,q1
0004935,karagiri.com,10262287089857,Grey Cotton Silk Saree With Blouse Piece,https://karagiri.com/products/grey-cotton-silk-saree-with-blouse-piece-82615,test,model,test/cloth/0004935.jpg,test/image/0004935.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.016,ff52f01f814ca4c6,True,True,False,,,,,traditional_silk,1000,512-1024,q3
0004972,karagiri.com,10319581708481,Pink Organza Ready To Wear Saree With Blouse Piece,https://karagiri.com/products/pink-organza-saree-with-blouse-piece-46599,test,model,test/cloth/0004972.jpg,test/image/0004972.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,-0.0216,b66e91ba22469ba9,True,False,False,,,,,sheer_flowy,1000,512-1024,q1
0004982,karagiri.com,10319584166081,Green Tussar Silk Saree With Blouse Piece,https://karagiri.com/products/green-tussar-silk-saree-with-blouse-piece-86259,test,model,test/cloth/0004982.jpg,test/image/0004982.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0177,9795c14ab51bc335,True,True,False,,,,,traditional_silk,1000,512-1024,q3
0005065,karagiri.com,10365403791553,Red Silk Saree With Blouse Piece,https://karagiri.com/products/red-silk-saree-with-blouse-piece-55223,test,model,test/cloth/0005065.jpg,test/image/0005065.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,-0.0144,9e6de504a23ba61b,True,False,False,,,,,traditional_silk,1080,>=1024,q1
0005096,karagiri.com,10365408116929,Red Banarasi Silk Saree With Blouse Piece,https://karagiri.com/products/red-banarasi-silk-saree-with-blouse-piece-59178,test,model,test/cloth/0005096.jpg,test/image/0005096.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,-0.0164,9b41678abe5e2c45,True,False,False,,,,,traditional_silk,1080,>=1024,q1
0005287,karagiri.com,10524274098369,Green Digital Printed Organza Saree With Satin Green Blouse Piece,https://karagiri.com/products/green-digital-printed-organza-saree-with-satin-green-blouse-piece-79910,test,model,test/cloth/0005287.jpg,test/image/0005287.jpg,1080,1427,1.54,1.321,1080,1427,1.54,1.321,1.1,-0.0592,d087df30a3d55863,True,False,False,,,,,sheer_flowy,1080,>=1024,q1
0005407,karagiri.com,10525231710401,Purple Poly Georgette Saree With Blouse Piece,https://karagiri.com/products/purple-poly-georgette-saree-with-blouse-piece-87374,test,model,test/cloth/0005407.jpg,test/image/0005407.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,-0.031,ac45d11d2d2653dd,True,False,False,,,,,sheer_flowy,1080,>=1024,q1
0005719,karagiri.com,10717411737793,Green Pure Tissue Silk Banarasi Saree With Brocade Blouse Piece,https://karagiri.com/products/green-pure-tissue-silk-banarasi-saree-with-brocade-blouse-piece-32228,test,model,test/cloth/0005719.jpg,test/image/0005719.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0655,bbb1e30ec22dc15a,True,True,False,,,,,sheer_flowy,1080,>=1024,q4
0005920,karagiri.com,10759305363649,Sea Green Banarasi Silk Saree With Blouse Piece,https://karagiri.com/products/sea-green-banarasi-silk-saree-with-blouse-piece-36738,test,model,test/cloth/0005920.jpg,test/image/0005920.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0398,bc9ec3611eda31a4,True,True,False,,,,,traditional_silk,1080,>=1024,q4
0006017,karagiri.com,10775537615041,Pure Chiffon Digital Printed Woven Saree With Woven Border And Fancy Tassels,https://karagiri.com/products/pure-chiffon-digital-printed-woven-saree-with-woven-border-and-fancy-tassels-32729,test,model,test/cloth/0006017.jpg,test/image/0006017.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0312,bc11c35c846b9f63,True,True,False,,,,,sheer_flowy,1080,>=1024,q4
0006035,karagiri.com,10777769738433,Chinon Party Wear Saree With Blouse Piece,https://karagiri.com/products/chinon-party-wear-saree-with-blouse-piece-75912,test,model,test/cloth/0006035.jpg,test/image/0006035.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.03,db39344ee4c66991,True,True,False,,,,,other,1080,>=1024,q3
0006041,karagiri.com,10777771081921,Georgette Banarasi Silk Saree With Blouse Piece,https://karagiri.com/products/georgette-banarasi-silk-saree-with-blouse-piece-85590,test,model,test/cloth/0006041.jpg,test/image/0006041.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0344,ea8f95f042216a9f,True,True,False,,,,,sheer_flowy,1080,>=1024,q4
0006171,karagiri.com,10812007776449,Yellow Lichi Silk Saree With Blouse Piece,https://karagiri.com/products/yellow-lichi-silk-saree-with-blouse-piece-82472,test,model,test/cloth/0006171.jpg,test/image/0006171.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0541,adb55a5cb54823a5,True,True,False,,,,,traditional_silk,1080,>=1024,q4
0006296,karagiri.com,10854492209345,Green Soft Silk Sarees Premium Two Tone Satin Fabric With Unique Pathani Designs Saree With Blouse Piece,https://karagiri.com/products/green-soft-silk-sarees-premium-two-tone-satin-fabric-with-unique-pathani-designs-saree-with-blouse-piece-13808,test,model,test/cloth/0006296.jpg,test/image/0006296.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0514,a1e69e19cadd8c29,True,True,False,,,,,sheer_flowy,1080,>=1024,q4
0006346,karagiri.com,10865311645889,Pink Ethnic Motifs Embroidered Zari Work Tissue Saree,https://karagiri.com/products/pink-ethnic-motifs-embroidered-zari-work-tissue-saree-14559,test,model,test/cloth/0006346.jpg,test/image/0006346.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,-0.0077,c3c3c13b33702e3e,True,False,False,,,,,sheer_flowy,1080,>=1024,q2
0006374,karagiri.com,10896228548801,Orange Tussar Linen Handloom Silk Saree With Weaving Silk Saree With Blouse Piece,https://karagiri.com/products/orange-tussar-linen-handloom-silk-saree-with-weaving-silk-saree-with-blouse-piece-79883,test,model,test/cloth/0006374.jpg,test/image/0006374.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0142,fc3c7b2788509b19,True,True,False,,,,,traditional_silk,1080,>=1024,q3
0006473,karagiri.com,10906805207233,Pink Chinon Print with Mirror Work Designer Saree with Blouse,https://karagiri.com/products/pink-chinon-print-with-mirror-work-designer-saree-with-blouse-42026,test,model,test/cloth/0006473.jpg,test/image/0006473.jpg,3200,4000,12.8,1.25,3200,4000,12.8,1.25,1.1,0.0733,e2e7068c5989772b,True,True,False,,,,,printed,3200,>=1024,q4
0006722,karagiri.com,11008034734273,Green Art Silk Saree With Blouse Piece,https://karagiri.com/products/green-art-silk-saree-with-blouse-piece-92994,test,model,test/cloth/0006722.jpg,test/image/0006722.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0094,d3b42e9ef6474301,True,True,False,,,,,traditional_silk,1080,>=1024,q2
0006815,karagiri.com,7216201662657,Vivid Yellow South Silk Saree,https://karagiri.com/products/vivid-yellow-south-silk-saree-16742,test,model,test/cloth/0006815.jpg,test/image/0006815.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,0.0049,98d6079bfba9f080,False,False,False,,,,,traditional_silk,500,<512,q2
0006819,karagiri.com,7216201826497,Maroon South Silk Saree,https://karagiri.com/products/maroon-south-silk-saree-99911,test,model,test/cloth/0006819.jpg,test/image/0006819.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,-0.0322,eeb4f7aaa015f240,False,False,False,,,,,traditional_silk,500,<512,q1
0006862,karagiri.com,7221069971649,Pearlescent Green Silk Saree,https://karagiri.com/products/pearlescent-green-silk-saree-42234,test,model,test/cloth/0006862.jpg,test/image/0006862.jpg,500,750,0.38,1.5,500,750,0.38,1.5,1.1,0.0267,a3af5c84728979c3,False,False,False,,,,,traditional_silk,500,<512,q3
0006892,karagiri.com,7231308726465,Lavender Purple Patola Saree,https://karagiri.com/products/lavender-purple-patola-saree-57283,test,model,test/cloth/0006892.jpg,test/image/0006892.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.0,-0.007,d8e3b17305b143b3,True,False,False,,,,,traditional_silk,1000,512-1024,q2
0007364,karagiri.com,7468072665281,Grey And Navy Blue Cotton Saree,https://karagiri.com/products/mustard-yellow-and-red-cotton-saree-92019,test,model,test/cloth/0007364.jpg,test/image/0007364.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,0.8,-0.0245,fff5a5a5b4a0a108,True,False,False,,,,,cotton_handloom,1000,512-1024,q1
0007518,karagiri.com,7518439407809,Mehandi Green Organza Silk Saree,https://karagiri.com/products/mehandi-green-organza-silk-saree-85602,test,model,test/cloth/0007518.jpg,test/image/0007518.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0048,9843de9077bce1c4,True,True,False,,,,,sheer_flowy,1000,512-1024,q2
0007994,karagiri.com,7724865323201,Pista Green Organza Saree,https://karagiri.com/products/pista-organza-saree-25018,test,model,test/cloth/0007994.jpg,test/image/0007994.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.044,d72ca436fab8013b,True,True,False,,,,,sheer_flowy,1000,512-1024,q4
0008116,libas.in,8383505662102,Green Printed Silk Blend Saree With Unstitched Blouse Piece,https://libas.in/products/green-printed-silk-blend-saree-with-unstitched-blouse-piece-16266,test,model,test/cloth/0008116.jpg,test/image/0008116.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0364,f89a87207bde7620,True,True,False,,,,,traditional_silk,2160,>=1024,q4
0008213,libas.in,8451564273814,Red Bandhani Printed Chinon Saree With Unstitched Blouse Piece,https://libas.in/products/red-printed-chinon-saree-with-unstitched-blouse-piece-47302p,test,model,test/cloth/0008213.jpg,test/image/0008213.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0294,b3c78c5e8c7818b9,True,True,False,,,,,printed,2160,>=1024,q3
0008263,libas.in,8485688803478,Green Embroidered Nylon Saree With Unstitched Blouse Piece,https://libas.in/products/green-embroidered-nylon-saree-with-unstitched-blouse-piece-47992p,test,model,test/cloth/0008263.jpg,test/image/0008263.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.004,e9da96254ada65a1,True,True,False,,,,,embellished,2160,>=1024,q2
0008264,libas.in,8485688967318,Turquoise Blue Embroidered Nylon Saree With Unstitched Blouse Piece,https://libas.in/products/turquoise-blue-embroidered-banarasi-nylon-saree-with-unstitched-blouse-piece-47995p,test,model,test/cloth/0008264.jpg,test/image/0008264.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0213,ad9ad2641f9b24f0,True,True,False,,,,,embellished,2160,>=1024,q3
0008365,libas.in,8510115938454,Mustard Woven Design Silk Blend Saree With Unstitched Blouse Piece,https://libas.in/products/mustard-woven-design-silk-blend-saree-with-unstitched-blouse-piece-92679p,test,model,test/cloth/0008365.jpg,test/image/0008365.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0024,ed9a94654b9a74b0,True,True,False,,,,,traditional_silk,2160,>=1024,q2
